airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
Ajaccio,531.0,2023-01-09 01:07:52+00:00,2023-01-09 01:17:52,0.33206695
Ajaccio,532.0,2023-01-17 07:17:34+00:00,2023-01-17 07:27:34,0.16464263
Ajaccio,532.0,2023-01-17 07:21:06+00:00,2023-01-17 07:27:34,0.66542995
Ajaccio,532.0,2023-01-17 07:23:30+00:00,2023-01-17 07:27:34,0.42687076
Ajaccio,533.0,2023-01-17 10:52:24+00:00,2023-01-17 11:06:10,0.7152282
Ajaccio,533.0,2023-01-17 10:56:10+00:00,2023-01-17 11:06:10,0.7422985
Ajaccio,533.0,2023-01-17 11:06:42+00:00,2023-01-17 11:16:42,0.52257985
Ajaccio,534.0,2023-01-17 23:47:55+00:00,2023-01-18 00:04:30,0.37633502
Ajaccio,534.0,2023-01-17 23:50:57+00:00,2023-01-18 00:04:30,0.8424899
Ajaccio,534.0,2023-01-18 00:10:37+00:00,2023-01-18 00:20:37,0.28117776
Ajaccio,535.0,2023-01-27 23:24:37+00:00,2023-01-27 23:34:37,0.38923955
Ajaccio,536.0,2023-02-05 22:34:11+00:00,2023-02-05 22:44:11,0.44596392
Ajaccio,537.0,2023-03-20 11:04:56+00:00,2023-03-20 11:19:07,0.25592637
Ajaccio,537.0,2023-03-20 11:06:26+00:00,2023-03-20 11:19:07,0.7260406
Ajaccio,537.0,2023-03-20 11:09:07+00:00,2023-03-20 11:19:07,0.53058445
Ajaccio,538.0,2023-04-02 11:43:12+00:00,2023-04-02 12:11:30,0.37076962
Ajaccio,539.0,2023-04-03 15:25:31+00:00,2023-04-03 15:35:31,0.35436112
Ajaccio,540.0,2023-04-04 05:04:49+00:00,2023-04-04 05:05:40,0.2030654
Ajaccio,541.0,2023-04-17 13:39:53+00:00,2023-04-17 13:49:53,0.3331504
Ajaccio,541.0,2023-04-17 13:41:28+00:00,2023-04-17 13:49:53,0.6841117
Ajaccio,542.0,2023-04-17 14:18:27+00:00,2023-04-17 14:35:08,0.76191056
Ajaccio,542.0,2023-04-17 14:43:58+00:00,2023-04-17 14:54:53,0.51251197
Ajaccio,543.0,2023-04-17 18:47:54+00:00,2023-04-17 18:57:54,0.37415493
Ajaccio,544.0,2023-05-12 09:19:00+00:00,2023-05-12 09:29:00,0.41822255
Ajaccio,545.0,2023-05-12 10:30:02+00:00,2023-05-12 10:40:02,0.28246403
Ajaccio,546.0,2023-05-13 21:26:58+00:00,2023-05-13 21:40:51,0.27396983
Ajaccio,546.0,2023-05-13 21:29:31+00:00,2023-05-13 21:40:51,0.73192084
Ajaccio,546.0,2023-05-13 21:30:51+00:00,2023-05-13 21:40:51,0.8937557
Ajaccio,547.0,2023-05-13 22:12:13+00:00,2023-05-13 22:22:13,0.44722664
Ajaccio,548.0,2023-05-23 11:34:21+00:00,2023-05-23 12:13:26,0.7205388
Ajaccio,548.0,2023-05-23 11:36:11+00:00,2023-05-23 12:13:26,0.6475358
Ajaccio,548.0,2023-05-23 11:39:15+00:00,2023-05-23 12:13:26,0.82095176
Ajaccio,548.0,2023-05-23 11:42:15+00:00,2023-05-23 12:13:26,0.67184436
Ajaccio,548.0,2023-05-23 11:43:59+00:00,2023-05-23 12:13:26,0.7148154
Ajaccio,548.0,2023-05-23 11:47:43+00:00,2023-05-23 12:13:26,0.523862
Ajaccio,548.0,2023-05-23 11:49:01+00:00,2023-05-23 12:13:26,0.8953606
Ajaccio,548.0,2023-05-23 11:50:14+00:00,2023-05-23 12:13:26,0.7036624
Ajaccio,548.0,2023-05-23 11:51:56+00:00,2023-05-23 12:13:26,0.7221639
Ajaccio,548.0,2023-05-23 11:53:37+00:00,2023-05-23 12:13:26,0.83094615
Ajaccio,548.0,2023-05-23 11:57:00+00:00,2023-05-23 12:13:26,0.8735116
Ajaccio,548.0,2023-05-23 12:03:26+00:00,2023-05-23 12:13:26,0.48859692
Ajaccio,548.0,2023-05-23 12:12:20+00:00,2023-05-23 12:13:26,0.5027244
Ajaccio,548.0,2023-05-23 12:25:46+00:00,2023-05-23 12:35:46,0.3735888
Ajaccio,548.0,2023-05-23 12:25:46+00:00,2023-05-23 12:35:46,0.78449386
Ajaccio,548.0,2023-05-23 12:43:33+00:00,2023-05-23 12:53:33,0.49961942
Ajaccio,548.0,2023-05-23 12:53:51+00:00,2023-05-23 13:03:51,0.3128717
Ajaccio,549.0,2023-05-24 11:49:37+00:00,2023-05-24 12:02:54,0.17426103
Ajaccio,549.0,2023-05-24 12:07:35+00:00,2023-05-24 12:17:35,0.17061979
Ajaccio,550.0,2023-05-25 11:53:37+00:00,2023-05-25 11:55:54,0.58620834
Ajaccio,550.0,2023-05-25 12:06:14+00:00,2023-05-25 12:16:14,0.2785536
Ajaccio,550.0,2023-05-25 12:21:28+00:00,2023-05-25 13:33:40,0.5638093
Ajaccio,550.0,2023-05-25 12:24:41+00:00,2023-05-25 13:33:40,0.89180076
Ajaccio,550.0,2023-05-25 12:30:31+00:00,2023-05-25 13:33:40,0.73951256
Ajaccio,550.0,2023-05-25 12:31:25+00:00,2023-05-25 13:33:40,0.7071394
Ajaccio,550.0,2023-05-25 12:33:19+00:00,2023-05-25 13:33:40,0.9179561
